@relation 'test_feature-weka'

@attribute num_invitees numeric
@attribute num_maybe numeric
@attribute num_no numeric
@attribute num_yes numeric
@attribute num_friends numeric
@attribute friends_invited_ratio numeric
@attribute friends_maybe_ratio numeric
@attribute friends_no_ratio numeric
@attribute friends_yes_ratio numeric
@attribute time_2_event_in_hours numeric
@attribute user_saw_2_event_start_in_days numeric
@attribute interested {0,1}

@data
0,0,0,0,1100,0,0,0,0.001818,1627,89,?
19868,62,0,62,1857,0.095854,0,0,0.001077,1624,42,?
3500,252,278,252,2400,0.111667,0.008333,0.005833,0.018333,1598,55,?
7628,130,110,130,1373,0.010197,0,0,0,1626,4,?
18188,768,0,768,987,0.123607,0.004053,0,0.008105,1508,2205,?
2202,262,486,262,886,0,0,0,0.002257,1563,1572,?
2,2,0,2,1012,0,0,0,0.003953,1587,9,?
1358,68,48,68,865,0.002312,0,0,0,1601,64,?
2284,20,26,20,904,0.002212,0,0,0,1621,90,?
970,22,32,22,1134,0.0194,0,0.007055,0,1583,41,?
3306,140,50,140,486,0.041152,0,0,0,1599,65,?
4620,334,766,334,443,0.076749,0,0.004515,0.004515,1557,908,?
64,24,8,24,134,0.014925,0,0,0,1662,136,?
3958,142,142,142,200,0.01,0.01,0,0,1605,11,?
432,32,10,32,53,0.113208,0,0,0,1608,105,?
98,66,96,66,2861,0.001398,0.000699,0,0.000699,1599,64,?
312,30,16,30,932,0.002146,0,0,0,1600,51,?
256,74,20,74,726,0.002755,0,0,0,1631,10,?
84,66,6,66,134,0,0,0.014925,0,1660,186,?
13418,146,206,146,2005,0.01995,0,0,0,1600,64,?
9064,348,0,348,1679,0.032162,0,0,0.001787,1208,9188,?
3659,35,72,35,349,0.074499,0,0,0,1601,16,?
11406,1448,666,1448,228,0.04386,0.008772,0,0.017544,1597,0,?
1500,96,98,96,158,0.012658,0,0,0.012658,1605,114,?
104,252,20,252,1261,0,0,0,0.001586,1600,28,?
764,56,12,56,119,0.016807,0,0,0,1587,88,?
428,46,8,46,4777,0.053171,0.002512,0.000837,0.009629,1598,40,?
140,54,2,54,293,0,0,0,0.006826,1600,60,?
190,12,12,12,673,0.002972,0,0,0,1626,87,?
49,14,2,14,249,0.004016,0,0,0.008032,1640,81,?
128,52,4,52,402,0.002488,0,0,0.002488,1562,11,?
2152,198,418,198,1275,0.006275,0,0.018824,0,1712,123,?
1910,184,150,184,1191,0.005038,0.005038,0,0.005038,1619,22,?
12304,1800,2434,1800,637,0,0,0.00314,0,1591,989,?
12304,1800,2434,1800,4227,0.000946,0.000946,0,0.000473,1591,917,?
7688,308,274,308,1579,0.002533,0.001267,0,0.002533,1606,342,?
72,20,2,20,296,0.060811,0,0,0.02027,1558,15,?
562,24,18,24,730,0.035616,0,0,0,1610,6,?
1754,58,78,58,1843,0.013022,0.001085,0,0.003256,1605,24,?
13418,146,206,146,557,0.003591,0.003591,0,0,1600,64,?
58,8,1,8,1725,0.00058,0,0,0,1632,64,?
76,94,0,94,34,0.058824,0,0,0,1592,51,?
746,130,60,130,917,0,0.002181,0,0,1619,28,?
3306,140,50,140,982,0.09776,0,0,0,1599,65,?
6042,66,154,66,356,0.016854,0,0,0,1583,42,?
80,0,4,0,4431,0.001805,0,0,0,1627,40,?
5436,160,214,160,1337,0.016455,0,0,0,1600,77,?
1050,32,26,32,1096,0,0,0,0,1611,116,?
84,18,4,18,816,0.053922,0.004902,0.002451,0.002451,1617,94,?
2184,262,380,262,798,0,0,0,0.002506,1565,876,?
618,38,10,38,226,0.035398,0,0,0,1580,90,?
2898,92,42,92,683,0.020498,0,0,0.002928,1598,41,?
7,0,0,0,476,0.002101,0,0,0,1662,112,?
2414,40,78,40,172,0.151163,0,0,0,1653,105,?
7822,168,128,168,529,0.090737,0,0,0.003781,1607,25,?
44,16,0,16,538,0,0,0,0.003717,1579,72,?
3588,82,114,82,384,0.255208,0,0.020833,0,1611,27,?
746,72,20,72,115,0.017391,0,0,0,1586,30,?
1106,12,0,12,829,0.0193,0,0,0,1612,0,?
28,24,0,24,452,0.004425,0,0,0,1591,371,?
2604,146,122,146,865,0.002312,0.002312,0,0,1603,42,?
2898,92,42,92,65,0.030769,0,0,0,1598,41,?
524,60,22,60,2839,0.000704,0.000704,0,0,1601,40,?
100,42,4,42,1541,0,0,0,0.001298,1630,88,?
1414,56,52,56,212,0.084906,0.009434,0,0,1573,42,?
2006,126,98,126,563,0.003552,0,0,0.003552,1591,5,?
140,52,6,52,1688,0,0,0,0.001185,1592,20,?
16,0,2,0,2351,0,0,0,0.000851,1591,56,?
1590,400,112,400,1059,0.005666,0,0,0.001889,1605,22,?
368,32,20,32,632,0.050633,0.006329,0.009494,0.006329,1588,18,?
9050,792,438,792,2663,0.017274,0,0,0.008261,1578,1254,?
1128,38,24,38,503,0.011928,0,0,0,1598,100,?
170,24,4,24,4777,0.001675,0,0,0,1596,101,?
2748,78,94,78,790,0,0.002532,0,0,1614,66,?
2898,92,42,92,614,0.019544,0,0,0,1598,17,?
280,6,20,6,352,0.011364,0,0,0,1600,112,?
40,0,0,0,1133,0.010591,0,0,0,1602,7,?
391,16,2,16,313,0.009585,0,0,0.00639,1611,91,?
1494,14,30,14,407,0.004914,0,0,0,1618,69,?
812,98,28,98,2154,0.003714,0.000929,0,0.001857,1592,116,?
646,44,16,44,428,0,0,0,0.009346,1592,108,?
342,55,18,55,194,0.010309,0.005155,0,0.005155,1618,20,?
166,24,10,24,855,0.004678,0,0,0,1605,7,?
18188,768,0,768,1214,0.060956,0.001647,0,0.003295,1508,2205,?
4096,98,40,98,2035,0.03145,0,0.000983,0.001966,1626,72,?
2190,0,0,0,843,0.011862,0,0,0,1587,76,?
298,22,22,22,360,0.005556,0.005556,0,0,1582,13,?
1798,142,90,142,745,0.005369,0,0,0.002685,1601,64,?
18188,768,0,768,1021,0.193928,0.003918,0,0,1508,2229,?
1764,182,112,182,417,0.004796,0,0,0,1617,68,?
96,16,2,16,456,0.030702,0,0.004386,0,1567,103,?
2446,22,52,22,1433,0.006978,0,0.000698,0,1598,90,?
286,10,10,10,461,0.160521,0.004338,0.008677,0,1619,116,?
105,23,8,23,280,0.060714,0.007143,0.007143,0.003571,1640,88,?
1250,246,510,246,1105,0,0,0,0.00181,1569,1068,?
2622,138,64,138,872,0.029817,0,0,0.016055,1601,30,?
772,24,100,24,267,0.007491,0,0,0,1709,79,?
126,10,5,10,342,0.011696,0,0,0,1676,40,?
2898,92,42,92,292,0.034247,0,0,0,1598,41,?
22,12,0,12,341,0.005865,0,0,0,1556,65,?
56,15,1,15,955,0.001047,0,0,0,1629,43,?
884,38,14,38,4431,0.056421,0.001805,0.001354,0.001354,1626,67,?
1430,114,78,114,932,0,0.002146,0,0,1631,18,?
628,138,50,138,1345,0.001487,0,0,0,1626,41,?
106,12,4,12,240,0.058333,0,0,0,1559,15,?
9040,208,114,208,197,0.101523,0,0,0.010152,1604,53,?
8,162,10,162,1002,0,0.001996,0,0,1604,1,?
2748,78,94,78,1037,0.034716,0,0,0.001929,1614,90,?
478,32,100,32,763,0.039318,0,0.005242,0.013106,1611,107,?
772,110,30,110,1003,0.001994,0,0,0.001994,1589,39,?
180,36,2,36,606,0,0,0,0.0033,1601,115,?
48,40,0,40,476,0.004202,0,0,0,1667,7,?
0,0,0,0,2306,0,0,0,0,1717,77,?
154,14,8,14,262,0.229008,0.015267,0.030534,0.030534,1599,50,?
2152,390,168,390,524,0.007634,0.01145,0,0.003817,1604,35,?
8426,26,86,26,455,0.175824,0,0,0,1600,6,?
248,36,6,36,2238,0,0.000894,0,0,1591,111,?
14,8,0,8,1120,0.001786,0,0,0,1618,7,?
594,62,24,62,2646,0.001134,0,0,0,1592,89,?
166,16,2,16,744,0,0.002688,0,0,1598,89,?
380,6,8,6,22,0.454545,0,0.090909,0.090909,1587,20,?
9050,792,438,792,1140,0.012281,0.003509,0,0,1578,101,?
2,0,0,0,613,0.003263,0,0,0,1731,275,?
17552,394,1416,394,495,0.165657,0,0.028283,0,1600,18,?
2418,226,148,226,3515,0.003983,0.000569,0,0.000569,1578,582,?
432,44,20,44,640,0.003125,0,0,0,1593,88,?
30,10,0,10,1535,0.003909,0,0,0,1604,40,?
884,62,80,62,475,0.046316,0.008421,0,0,1604,87,?
26,2,0,2,563,0,0,0,0.001776,1624,9,?
292,20,20,20,92,0.065217,0,0,0,1604,20,?
294,30,28,30,481,0,0,0,0.004158,1620,83,?
54,12,0,12,493,0.004057,0,0,0,1615,64,?
4568,170,218,170,618,0.035599,0,0,0,1604,266,?
460,44,20,44,749,0,0,0,0.00267,1599,51,?
0,0,0,0,1700,0,0,0,0.001176,1590,7,?
1846,152,66,152,1275,0.001569,0,0.001569,0.001569,1598,100,?
1586,56,14,56,1895,0.003166,0,0,0,1608,29,?
2418,226,148,226,2725,0.016147,0,0,0.000734,1578,606,?
362,26,12,26,1188,0.018519,0,0.001684,0,1563,618,?
602,30,34,30,1517,0.001318,0,0,0.001318,1608,88,?
516,28,16,28,932,0,0,0,0.002146,1600,40,?
3306,140,50,140,519,0.015414,0,0,0,1599,17,?
38,12,0,12,274,0.007299,0,0,0,1559,18,?
1,0,0,0,138,0,0,0,0,1689,17,?
14842,12,26,12,730,0.013699,0,0,0,1606,29,?
7688,308,274,308,4473,0.028616,0.001789,0.000894,0,1606,582,?
90,24,2,24,490,0.004082,0,0,0,1613,64,?
211,17,2,17,990,0.007071,0,0,0,1597,88,?
336,2,12,2,2040,0.004902,0,0,0.00098,1629,2,?
268,32,12,32,721,0.171983,0.005548,0.01387,0.002774,1668,43,?
2190,24,50,24,175,0.034286,0,0,0,1598,58,?
2438,76,86,76,1551,0.002579,0,0,0,1633,23,?
34,35,0,35,259,0.007722,0,0,0,1655,31,?
984,30,24,30,956,0.006276,0,0,0,1615,53,?
1234,114,30,114,1541,0.012979,0.002596,0.001298,0.003894,1632,4,?
214,24,4,24,948,0.006329,0,0,0,1661,89,?
48,12,2,12,36,0.055556,0,0,0,1558,15,?
9064,348,0,348,1598,0.088861,0.002503,0,0.009387,1208,9453,?
99,18,7,18,36,0.027778,0,0,0,1554,127,?
7688,308,274,308,917,0.002181,0,0,0,1606,342,?
0,0,0,0,2646,0,0,0,0.000756,1596,7,?
246,51,10,51,2629,0.001141,0,0,0,1602,27,?
102,14,6,14,533,0.007505,0.003752,0,0.003752,1639,108,?
878,186,74,186,2009,0.004978,0.000996,0.000996,0,1590,87,?
44,14,0,14,794,0.012594,0,0,0.002519,1563,113,?
542,20,24,20,955,0.004188,0,0,0,1629,44,?
0,0,0,0,520,0,0,0,0.003846,1598,88,?
5108,466,716,466,737,0.027137,0.002714,0,0.008141,1598,55,?
2268,54,92,54,917,0.056707,0.002181,0.004362,0.004362,1597,32,?
3502,54,132,54,276,0.050725,0,0,0,1592,8,?
9050,792,438,792,734,0.013624,0,0,0,1578,726,?
450,36,86,36,267,0,0,0,0.007491,1710,49,?
1078,96,18,96,2184,0,0.000916,0,0,1618,64,?
3434,38,192,38,1,0,0,0,0,1695,38,?
404,17,24,17,172,0.017442,0,0,0,1652,115,?
48,32,2,32,81,0.024691,0,0,0,1577,35,?
36,14,2,14,309,0.006472,0,0,0,1625,11,?
434,174,392,174,673,0.002972,0,0,0,1609,498,?
646,4,0,4,654,0,0,0,0.003058,1597,112,?
18188,768,0,768,590,0.084746,0,0,0,1508,2205,?
52,12,0,12,417,0.014388,0,0,0,1620,32,?
72,46,4,46,74,0.027027,0,0,0,1589,39,?
414,6,4,6,550,0.047273,0,0,0,1597,112,?
298,58,22,58,375,0,0,0,0.005333,1585,136,?
7688,308,274,308,1880,0.109574,0.004255,0.002128,0.003191,1606,606,?
362,50,20,50,510,0,0,0,0.003922,1584,257,?
15178,424,672,424,193,0.072539,0,0,0,1602,73,?
168,15,5,15,1972,0.002028,0,0,0,1598,3,?
60,28,2,28,77,0.103896,0,0.025974,0,1690,66,?
248,50,78,50,105,0,0,0,0.019048,1630,7,?
15,9,0,9,397,0.005038,0.002519,0,0,1619,1,?
44,42,2,42,507,0.00789,0,0,0,1584,31,?
12304,1800,2434,1800,3943,0.000507,0.000507,0,0.000507,1591,989,?
756,24,4,24,223,0.026906,0,0,0,1558,111,?
38,20,0,20,853,0.002345,0,0,0,1677,18,?
0,2,0,2,1272,0,0,0,0.001572,1598,50,?
704,16,24,16,456,0.026316,0,0,0,1570,17,?
2898,92,42,92,572,0.038462,0,0,0,1598,89,?
42,7,2,7,119,0.008403,0,0,0,1593,32,?
6,4,0,4,1,0,0,0,0,1694,42,?
34,20,2,20,494,0,0.004049,0,0,1597,16,?
5946,346,223,346,3917,0.002298,0,0,0,1604,67,?
176,8,8,8,1236,0.001618,0,0,0,1636,16,?
574,18,40,18,769,0.002601,0,0,0,1634,49,?
20,6,2,6,726,0.002755,0,0,0,1631,7,?
36,10,2,10,135,0.02963,0,0,0,1577,80,?
208,76,20,76,4671,0.004282,0.001713,0.000856,0.001285,1603,98,?
812,40,38,40,487,0.020534,0,0,0.004107,1600,18,?
456,16,16,16,134,0.029851,0,0,0,1599,57,?
198,4,12,4,495,0.036364,0,0,0.00404,1600,20,?
58,4,2,4,476,0,0,0,0.008403,1685,5,?
11406,1448,666,1448,574,0.243902,0.034843,0.017422,0.174216,1597,24,?
2418,226,148,226,1763,0.029495,0.001134,0.004538,0.009075,1578,389,?
120,4,10,4,948,0.00211,0,0.00211,0.00211,1681,17,?
8426,26,86,26,505,0.067327,0,0,0,1600,54,?
42,12,2,12,495,0.00404,0,0,0,1599,40,?
512,28,10,28,444,0.009009,0,0,0,1596,16,?
38,20,0,20,267,0.022472,0,0,0.007491,1605,40,?
236,8,4,8,694,0.005764,0.002882,0,0.002882,1601,16,?
11406,1448,666,1448,296,0.040541,0,0,0.006757,1597,72,?
1090,52,48,52,618,0,0.003236,0,0,1613,44,?
130,30,4,30,2151,0,0,0,0.00093,1591,91,?
418,20,12,20,1263,0.001584,0,0,0,1570,40,?
840,31,29,31,4313,0.00371,0,0,0,1633,40,?
442,10,4,10,1010,0,0.00198,0,0,1597,6,?
8052,50,92,50,605,0.013223,0,0,0,1597,62,?
238,35,9,35,405,0.046914,0,0,0.007407,1577,99,?
7036,60,54,60,273,0.021978,0,0,0,1576,118,?
11406,1448,666,1448,556,0.035971,0.003597,0.003597,0.010791,1597,96,?
336,14,4,14,478,0.033473,0,0,0,1589,111,?
240,142,4,142,3219,0,0.000621,0,0.001864,1611,66,?
5042,360,174,360,974,0.01232,0.00616,0,0.004107,1591,31,?
4718,22,68,22,478,0.050209,0,0,0,1598,91,?
188,15,10,15,384,0.013021,0,0,0,1598,100,?
290,8,6,8,581,0.030981,0.003442,0,0,1599,105,?
138,24,44,24,1201,0.001665,0.003331,0,0.003331,1598,108,?
11406,1448,666,1448,534,0.082397,0,0,0.018727,1597,120,?
426,34,40,34,134,0.014925,0,0,0,1661,162,?
0,0,0,0,1316,0,0,0,0,1726,82,?
164,2,8,2,440,0.040909,0.004545,0,0,1675,115,?
254,90,22,90,618,0.003236,0,0,0,1623,5,?
0,0,0,0,1316,0,0,0,0,1718,11,?
3306,140,50,140,1558,0.061617,0,0.001284,0.001284,1599,41,?
192,2,12,2,457,0.065646,0.004376,0,0,1650,65,?
98,90,0,90,530,0,0,0,0.003774,1620,68,?
144,34,6,34,622,0.003215,0,0,0,1604,7,?
9064,348,0,348,293,0.020478,0,0,0.003413,1208,9453,?
168,15,5,15,1184,0.006757,0,0,0.000845,1598,99,?
2226,34,38,34,194,0.103093,0,0.010309,0,1589,76,?
358,34,6,34,679,0.002946,0,0,0,1601,26,?
2216,166,208,166,1371,0,0,0,0.001459,1632,103,?
11772,1140,1494,1140,1579,0,0.001267,0,0,1569,808,?
9050,792,438,792,4607,0.013024,0.000868,0.000434,0.001736,1578,534,?
9064,348,0,348,543,0.095764,0.003683,0,0.007366,1208,9453,?
52,8,0,8,1344,0.001488,0,0,0,1638,7,?
356,0,2,0,816,0.009804,0,0,0,1598,40,?
6,0,0,0,130,0.007692,0,0,0,1613,107,?
5436,160,214,160,676,0.272189,0.002959,0.014793,0.011834,1600,101,?
14,14,0,14,2147,0,0,0,0.000932,1602,0,?
2190,24,50,24,153,0.065359,0,0,0,1598,58,?
1176,80,30,80,899,0.002225,0.004449,0,0.002225,1598,46,?
110,2,8,2,853,0.002345,0,0,0,1677,14,?
1988,168,224,168,293,0.013652,0.006826,0,0.006826,1598,107,?
372,6,18,6,948,0.008439,0,0,0,1661,87,?
3602,290,132,290,1014,0.001972,0,0,0.003945,1599,28,?
105,24,8,24,356,0.002809,0,0,0,1584,33,?
9050,792,438,792,1779,0.008994,0.001124,0,0.002248,1578,1254,?
208,12,0,12,4591,0.002614,0,0,0,1619,112,?
1482,154,60,154,1135,0.003524,0,0,0,1596,92,?
11194,1616,1192,1616,550,0.167273,0.010909,0.018182,0.003636,1598,95,?
8390,38,120,38,128,0.015625,0.015625,0,0.015625,1599,52,?
846,626,118,626,1843,0.009767,0.006511,0,0.021704,1606,7,?
72,8,0,8,639,0,0.00313,0,0,1592,15,?
1116,64,42,64,452,0.004425,0,0,0,1591,350,?
1142,2,2,2,768,0.041667,0,0,0,1598,88,?
2898,92,42,92,755,0.063576,0.002649,0,0.002649,1598,65,?
2068,38,70,38,407,0.009828,0,0,0,1619,45,?
52,26,0,26,1034,0.023211,0.001934,0,0,1681,18,?
2934,100,98,100,872,0.036697,0,0.004587,0,1599,77,?
0,0,0,0,1966,0,0,0,0.001017,1600,44,?
192,134,24,134,833,0,0,0,0.002401,1577,54,?
114,30,20,30,197,0,0,0,0.010152,1601,112,?
189,1,4,1,580,0.001724,0,0,0,1600,40,?
208,2,2,2,2470,0.004049,0,0,0,1617,64,?
264,38,2,38,837,0.028674,0,0,0.007168,1619,58,?
1852,72,48,72,886,0.031603,0,0,0.002257,1600,90,?
468,20,10,20,871,0.009185,0,0,0,1599,93,?
3046,268,66,268,1133,0.001765,0,0,0.001765,1598,93,?
32,18,2,18,1756,0,0.001139,0,0,1614,89,?
2898,92,42,92,4591,0.013069,0,0,0.001307,1598,89,?
9346,390,574,390,3043,0.017746,0,0.000657,0.000657,1590,111,?
384,26,12,26,2051,0.017552,0.000975,0.002925,0.000975,1632,104,?
9064,348,0,348,94,0.031915,0,0,0,1208,9453,?
427,2,1,2,1434,0.009763,0,0,0,1600,51,?
42,8,4,8,1465,0.005461,0,0,0.001365,1615,75,?
706,104,6,104,2526,0.000792,0,0,0.000792,1620,100,?
2258,106,202,106,84,0.02381,0.02381,0,0,1632,42,?
12128,744,1470,744,676,0.476331,0.029586,0.071006,0.068047,1560,1048,?
124,18,2,18,102,0.019608,0,0,0,1684,38,?
94,20,2,20,33,0.060606,0,0,0,1578,15,?
80,18,2,18,1120,0.042857,0,0.001786,0,1617,16,?
2904,56,60,56,732,0.035519,0.002732,0.002732,0,1624,61,?
278,86,14,86,452,0.004425,0,0.004425,0,1590,372,?
14022,414,272,414,1548,0.027132,0,0,0.002584,1603,43,?
354,84,32,84,1880,0.002128,0.001064,0,0,1548,1365,?
9050,792,438,792,1579,0.0114,0.001267,0.0038,0.005066,1578,1014,?
7536,162,72,162,2058,0.012634,0,0,0,1626,45,?
7212,22,140,22,673,0.002972,0.002972,0,0,1628,42,?
585,46,42,46,1205,0.00166,0,0,0,1603,16,?
13928,88,132,88,739,0.040595,0,0,0,1590,15,?
1132,170,44,170,1013,0,0,0,0.001974,1596,17,?
2476,30,90,30,673,0.026746,0.002972,0.005944,0,1626,88,?
53,16,1,16,1025,0.000976,0,0,0,1617,11,?
3130,18,128,18,200,0.1,0,0.01,0,1632,91,?
1186,90,42,90,254,0.023622,0,0,0,1576,15,?
11406,1448,666,1448,307,0.032573,0,0.006515,0,1597,72,?
984,32,42,32,3242,0.003085,0.001234,0,0,1603,17,?
100,24,2,24,89,0.044944,0,0,0,1564,47,?
80,0,0,0,467,0.06424,0,0,0.004283,1586,20,?
1050,32,26,32,693,0,0,0,0.002886,1611,20,?
7640,246,120,246,357,0.022409,0,0,0.005602,1607,169,?
9050,792,438,792,2204,0.006352,0,0.000907,0,1578,1254,?
1042,16,140,16,1299,0.121632,0,0.006159,0.004619,1555,858,?
508,76,10,76,763,0.002621,0,0,0,1604,6,?
1576,80,197,80,393,0.010178,0,0,0,1713,417,?
510,12,8,12,257,0.015564,0,0,0,1583,90,?
582,178,20,178,1816,0.011013,0,0.001101,0.001101,1619,3,?
1770,60,56,60,3003,0.002664,0,0,0.000666,1599,17,?
1780,94,20,94,2996,0.001335,0,0,0,1603,4,?
438,110,24,110,454,0.361233,0.004405,0.017621,0.035242,1605,44,?
7688,308,274,308,4431,0.004514,0,0,0,1606,558,?
118,13,8,13,533,0.005629,0,0,0,1696,95,?
3452,48,90,48,88,0,0,0,0,1600,18,?
5116,238,212,238,4726,0.020736,0.000846,0.001693,0.000846,1598,71,?
18,4,0,4,134,0.014925,0,0,0,1662,136,?
2,0,0,0,77,0,0,0,0,1690,59,?
356,0,2,0,492,0.028455,0,0,0,1598,112,?
98,42,0,42,84,0,0,0,0.02381,1633,15,?
218,7,1,7,1069,0.017774,0,0,0,1617,112,?
2998,16,66,16,1857,0.172321,0.001077,0.004308,0,1625,18,?
250,280,22,280,494,0.016194,0,0.004049,0.008097,1584,450,?
310,10,12,10,1779,0.038224,0,0,0.005621,1576,183,?
2898,92,42,92,672,0.011905,0.002976,0,0.002976,1598,65,?
12,0,0,0,1598,0,0,0,0.001252,1638,16,?
14022,414,272,414,2533,0.036321,0.001579,0.001579,0.001579,1603,43,?
944,42,84,42,373,0.005362,0.005362,0,0,1605,41,?
428,66,4,66,1724,0.097448,0.00348,0,0.00348,1601,40,?
246,24,30,24,586,0.013652,0.003413,0,0.010239,1683,63,?
1720,24,36,24,356,0.011236,0,0,0,1583,42,?
50,50,0,50,1634,0.001224,0,0,0.002448,1598,39,?
7628,130,110,130,2195,0.009112,0,0,0,1626,67,?
206,12,2,12,287,0.076655,0,0.006969,0,1636,88,?
2230,124,50,124,262,0,0,0,0.007634,1591,88,?
9064,348,0,348,872,0.036697,0,0,0.005734,1208,9453,?
150,18,2,18,2401,0.038317,0.003332,0.000833,0.000833,1598,41,?
296,48,10,48,240,0.008333,0,0,0,1584,169,?
1662,46,16,46,804,0.002488,0,0,0,1601,16,?
6206,122,92,122,393,0.010178,0,0,0,1600,12,?
272,40,10,40,1724,0.00232,0,0,0,1597,73,?
114,20,2,20,643,0.009331,0,0,0,1600,88,?
62,56,0,56,1022,0.003914,0,0,0,1644,54,?
1798,142,90,142,954,0.020964,0,0,0,1601,88,?
1158,102,46,102,3596,0.028365,0.00139,0.00139,0.006674,1560,88,?
1713,6,26,6,1606,0.013699,0,0,0,1599,32,?
40,4,4,4,1455,0,0.001375,0,0,1626,16,?
4084,168,304,168,3917,0.001532,0,0,0,1598,88,?
62,0,0,0,1517,0.015821,0,0,0,1587,44,?
7628,130,110,130,791,0.174463,0,0,0,1626,43,?
998,66,28,66,361,0,0.00554,0,0.00554,1598,112,?
1910,184,150,184,3113,0.000642,0.000642,0,0.001285,1619,94,?
386,64,34,64,1055,0.004739,0,0.000948,0.003791,1584,42,?
5648,40,86,40,75,0.053333,0,0,0,1564,20,?
7536,162,72,162,2304,0.039062,0,0,0,1626,2,?
2244,20,24,20,2051,0.005851,0,0,0,1600,53,?
22,4,1,4,718,0.002786,0,0,0,1588,26,?
1956,200,98,200,2199,0.00091,0,0,0,1628,25,?
36,4,0,4,1551,0.001289,0,0,0,1639,16,?
786,146,18,146,3749,0.096026,0.004268,0.003734,0.002134,1563,65,?
7722,260,110,260,1012,0.021739,0,0,0,1583,100,?
13928,88,132,88,672,0.074405,0.002976,0,0,1590,256,?
72,16,2,16,81,0.123457,0.024691,0,0.024691,1564,66,?
6964,290,226,290,1272,0.001572,0,0,0,1595,41,?
3246,172,242,172,632,0.126582,0.003165,0.012658,0.015823,1601,88,?
932,86,50,86,520,0.003846,0,0,0,1540,1480,?
24,10,0,10,366,0.021858,0,0,0,1687,97,?
3306,140,50,140,1647,0.017001,0,0,0,1599,41,?
122,54,0,54,342,0.011696,0,0,0,1678,20,?
58,8,1,8,1725,0.00058,0,0,0,1632,88,?
3400,90,52,90,3043,0.005258,0,0,0,1593,41,?
3240,18,98,18,3741,0.249666,0,0.003208,0.002138,1697,12,?
2244,20,24,20,2033,0.02361,0,0,0,1600,5,?
3392,390,130,390,1401,0,0.001428,0,0.001428,1606,16,?
930,28,10,28,19,0.210526,0,0,0,1606,42,?
7688,308,274,308,2035,0.032432,0.001966,0.000983,0.004914,1606,558,?
2898,92,42,92,1743,0.032129,0,0,0,1598,41,?
44,12,0,12,1408,0.009943,0.00142,0,0.00142,1598,101,?
0,6,0,6,374,0,0,0,0.005348,1598,112,?
1804,292,116,292,1520,0.028947,0,0,0.010526,1604,45,?
7536,162,72,162,3811,0.05038,0.003149,0,0.003149,1626,93,?
370,18,6,18,478,0.041841,0,0,0,1591,76,?
9064,348,0,348,1955,0.050128,0.002046,0,0.003069,1208,9405,?
9050,792,438,792,671,0.068554,0.002981,0.002981,0.008942,1578,1206,?
6786,98,346,98,464,0.021552,0,0.00431,0,1555,119,?
726,60,48,60,2455,0.005703,0,0,0,1600,25,?
13928,88,132,88,229,0.043668,0,0,0.008734,1590,256,?
38,12,1,12,309,0.009709,0,0,0,1571,67,?
580,22,10,22,1483,0.001349,0,0,0,1622,16,?
4310,124,96,124,967,0.037229,0,0,0,1603,22,?
2966,36,68,36,907,0.061742,0,0,0.002205,1600,68,?
380,20,18,20,676,0.002959,0,0,0,1604,2,?
48,12,0,12,1598,0.002503,0,0,0.001252,1638,28,?
104,4,2,4,1025,0.001951,0,0,0,1571,111,?
7822,168,128,168,2196,0.029144,0,0,0.000911,1607,1,?
1102,86,12,86,1725,0.001159,0,0,0,1633,77,?
155,6,6,6,296,0.003378,0,0,0.003378,1558,21,?
350,58,2,58,2209,0,0.001811,0,0,1613,76,?
7966,124,100,124,3166,0.008212,0,0.000632,0,1605,29,?
210,6,18,6,397,0.030227,0.005038,0,0.015113,1619,3,?
3434,38,192,38,1,0,0,0,0,1695,14,?
328,24,6,24,686,0.023324,0,0,0,1600,17,?
17694,528,0,528,1022,0.074364,0.001957,0,0.003914,1642,89,?
120,24,2,24,2676,0.011211,0,0,0,1578,63,?
4318,330,100,330,1001,0.025974,0.001998,0.001998,0.003996,1594,67,?
3659,35,72,35,220,0.004545,0,0,0,1601,16,?
450,100,18,100,597,0.00335,0,0,0,1593,64,?
1340,108,60,108,1226,0,0.001631,0,0,1592,101,?
62,20,0,20,1075,0.00186,0,0,0,1582,83,?
22,9,0,9,240,0.020833,0,0,0,1579,102,?
3778,578,242,578,2806,0.002851,0,0,0,1623,72,?
8390,38,120,38,350,0.011429,0,0,0,1599,76,?
1264,26,72,26,1042,0.069098,0.001919,0.001919,0.013436,1631,90,?
634,180,90,180,455,0.061538,0,0.013187,0.008791,1605,26,?
44,8,6,8,134,0.014925,0,0,0,1665,76,?
1713,6,26,6,4315,0.013441,0,0,0.000232,1599,80,?
70,0,2,0,1693,0.003544,0,0,0.001181,1611,72,?
1148,12,34,12,1032,0.124031,0,0.001938,0,1563,15,?
18188,768,0,768,672,0.050595,0,0,0.002976,1508,2229,?
13418,146,206,146,3280,0.161585,0,0.00122,0.002439,1600,112,?
28,10,0,10,1751,0,0.001142,0,0,1597,89,?
18396,700,0,700,299,0.441472,0,0,0,1571,706,?
666,14,16,14,2261,0.001769,0,0,0,1618,47,?
14022,414,272,414,1982,0,0,0,0.001009,1603,67,?
9050,792,438,792,1436,0.006964,0.001393,0.002786,0,1578,1206,?
370,34,20,34,1208,0,0,0,0.001656,1605,35,?
90,1,1,1,274,0.029197,0,0,0.00365,1628,89,?
